address,address1,address2,ahsm_dstnc,bldng_ar,bldng_cnt,bldng_cnt_in_50m,cctv_dstnc,cctv_in_100m,day,dayofweek,fire_yes,fr_mn_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,fr_wthr_fclt_in_100m,hm_cnt,hmdt,hour,id,jmk,lnd_ar,minute,mlt_us_yn(encode),month,no_tbc_zn_dstnc,second,sft_emrgnc_bll_dstnc,tag,tbc_rtl_str_dstnc,tmprtr,ttl_ar,wnd_drctn,wnd_spd,year,year-month,year-month-day,cluster,Comp1,Comp2,jmk_주,jmk_잡,jmk_종,jmk_차,jmk_답,jmk_장,jmk_양,jmk_전,jmk_창,jmk_학,jmk_목,jmk_도,jmk_임,jmk_철,jmk_유,jmk_천,jmk_구,jmk_체,jmk_과,jmk_묘,jmk_공,jmk_원,jmk_사,jmk_제,jmk_수,lnd_us_sttn_nm(clean),lnd_us_sttn_nm_주,lnd_us_sttn_nm_잡,lnd_us_sttn_nm_종,lnd_us_sttn_nm_차,lnd_us_sttn_nm_답,lnd_us_sttn_nm_장,lnd_us_sttn_nm_양,lnd_us_sttn_nm_전,lnd_us_sttn_nm_창,lnd_us_sttn_nm_학,lnd_us_sttn_nm_목,lnd_us_sttn_nm_도,lnd_us_sttn_nm_임,lnd_us_sttn_nm_철,lnd_us_sttn_nm_유,lnd_us_sttn_nm_천,lnd_us_sttn_nm_구,lnd_us_sttn_nm_체,lnd_us_sttn_nm_과,lnd_us_sttn_nm_묘,lnd_us_sttn_nm_공,lnd_us_sttn_nm_원,lnd_us_sttn_nm_사,lnd_us_sttn_nm_제,lnd_us_sttn_nm_수
김해시 대동면,김해시,대동면,28245,95.92,2,0,537,0,13,Monday,0.0,201.0,4258,593,0,7101.0,55.0,0,90811,전,9304.3,49,False,3,2014,41,7615,valid,3511,10.3,95.92,70.0,0.6,2017,2017-03,2017-03-13,0,-22055.14355670481,15467.717357103063,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,전,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 한림면,김해시,한림면,14214,66.12,2,0,51,1,1,Thursday,0.0,178.0,4780,83,0,8686.0,87.0,1,84044,대,354.0,10,False,6,1839,5,4025,valid,445,21.1,66.12,180.0,1.2,2017,2017-06,2017-06-01,0,-23704.70797988188,1130.962265657535,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진영읍,김해시,진영읍,5082,61.48,1,1,103,0,16,Wednesday,0.0,178.0,605,44,2,44128.0,81.0,21,101827,전,0.0,58,False,9,327,38,839,valid,348,17.4,118.06,340.0,1.5,2015,2015-09,2015-09-16,2,-25839.311463295493,-8594.949246447055,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 한림면,김해시,한림면,9913,1269.72,2,0,645,0,16,Friday,1.0,178.0,3003,347,0,8686.0,54.0,17,113422,장,6594.0,6,False,6,1977,0,6040,valid,167,24.7,1650.2,140.0,5.4,2017,2017-06,2017-06-16,0,-21230.023559972284,-2991.551192672489,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유3동,김해시,장유3동,7702,144.07,1,0,149,0,21,Saturday,0.0,178.0,1718,78,1,56135.0,46.0,12,128759,대,243.6,50,False,10,172,46,285,valid,553,21.6,397.24,290.0,1.7,2017,2017-10,2017-10-21,2,-26670.58207210617,-5999.684325400208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 상동면,김해시,상동면,21721,0.0,1,0,378,0,2,Tuesday,0.0,201.0,6985,1462,0,3523.0,59.0,4,116260,도,0.0,55,False,5,402,35,7340,valid,7689,11.6,0.0,50.0,1.0,2017,2017-05,2017-05-02,0,-20933.591934527805,9334.434908061972,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,도로등,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유2동,김해시,장유2동,8270,69.37,1,0,146,0,12,Monday,0.0,178.0,1957,178,0,34947.0,65.0,4,89496,대,0.0,52,False,10,309,20,805,valid,669,12.8,69.37,0.0,0.3,2015,2015-10,2015-10-12,2,-26214.616730895985,-5355.457644426201,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진영읍,김해시,진영읍,5349,2720.84,2,10,342,0,15,Sunday,0.0,178.0,2200,98,0,51490.0,68.0,3,115686,장,7044.0,34,False,10,593,5,2304,valid,156,14.3,3444.68,340.0,1.9,2017,2017-10,2017-10-15,2,-24321.67815741486,-8022.045156516167,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진례면,김해시,진례면,7739,499.33,1,2,127,0,1,Wednesday,0.0,178.0,3951,333,0,7867.0,74.0,9,71231,대,831.0,19,False,7,2873,22,4513,valid,652,23.3,499.33,270.0,1.1,2015,2015-07,2015-07-01,0,-22322.287366618268,-5265.176655501005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 대동면,김해시,대동면,25616,489.6,1,0,428,0,11,Sunday,0.0,201.0,2069,89,0,7166.0,69.0,12,110185,창,836.0,35,False,9,1777,51,6730,valid,1244,26.5,489.6,320.0,1.4,2016,2016-09,2016-09-11,0,-22848.483492433545,12547.19188522316,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,전기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 주촌면,김해시,주촌면,15607,1337.12,5,0,677,0,1,Sunday,0.0,178.0,2094,86,0,3172.0,85.0,23,121690,잡,41180.0,31,False,4,839,5,1667,valid,1212,15.8,467.62,110.0,1.3,2018,2018-04,2018-04-01,0,-26379.2478330991,2011.9556786617554,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 동상동,김해시,동상동,18922,240.5,1,13,45,1,1,Tuesday,0.0,201.0,800,123,0,10170.0,70.0,18,78308,창,410.0,30,False,7,113,50,134,valid,166,26.1,240.5,180.0,3.4,2014,2014-07,2014-07-01,0,-28543.521956026045,4936.180233814226,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거나지,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 부원동,김해시,부원동,18265,88.75,3,18,86,0,28,Sunday,0.0,201.0,910,55,1,10257.0,39.0,21,74037,대,604.0,43,False,12,209,20,334,valid,116,2.1,88.75,320.0,1.1,2014,2014-12,2014-12-28,0,-28245.25836138897,4326.962239717655,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진영읍,김해시,진영읍,2782,105.78,3,0,627,0,13,Thursday,0.0,178.0,2221,833,0,43989.0,57.0,14,106932,대,393.0,46,False,8,457,3,1253,valid,1117,29.4,105.78,160.0,4.6,2015,2015-08,2015-08-13,2,-24913.78177871285,-10706.576896735698,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 생림면,김해시,생림면,15995,127.35,5,0,19,1,24,Tuesday,0.0,201.0,2768,61,1,4062.0,79.0,15,119797,대,321.0,44,False,4,97,52,3514,valid,4692,15.5,120.97,290.0,1.7,2018,2018-04,2018-04-24,0,-24379.905888085552,2839.824834038113,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 활천동,김해시,활천동,20004,134.36,1,0,61,3,7,Tuesday,0.0,201.0,1047,89,0,45848.0,79.0,2,81581,대,235.0,54,False,4,195,29,99,valid,425,10.5,393.53,0.0,0.4,2015,2015-04,2015-04-07,2,-28701.207650383836,6025.401388196852,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 불암동,김해시,불암동,21378,72.29,1,4,111,0,2,Monday,0.0,201.0,2414,66,1,8508.0,83.0,2,84647,대,0.0,45,False,1,256,9,418,valid,256,2.1,72.29,200.0,0.8,2017,2017-01,2017-01-02,0,-28494.03020995076,7521.691525038707,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 상동면,김해시,상동면,22950,52.56,2,2,1402,0,3,Friday,0.0,201.0,3298,418,0,3557.0,32.0,0,130206,대,202.0,19,False,2,2368,49,6507,valid,134,0.7,52.56,340.0,2.1,2017,2017-02,2017-02-03,0,-22629.62086431392,9913.996039486598,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유1동,김해시,장유1동,11408,228.54,1,0,638,0,16,Friday,0.0,178.0,2848,827,0,54913.0,39.0,17,128770,대,612.0,54,False,1,936,50,1685,valid,1012,7.3,214.54,320.0,4.8,2015,2015-01,2015-01-16,2,-25699.253759926454,-2119.6189695242497,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 주촌면,김해시,주촌면,12097,102.78,2,6,11,1,6,Wednesday,0.0,178.0,1695,11,1,3255.0,95.0,20,101599,주,710.0,8,False,9,765,28,633,valid,1678,21.1,102.78,320.0,1.2,2017,2017-09,2017-09-06,0,-26902.501698898373,-1592.5020032926693,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진영읍,김해시,진영읍,4836,85.36,2,1,273,0,20,Friday,0.0,178.0,2013,172,0,47706.0,42.0,19,116898,대,299.42,7,False,1,211,28,2054,valid,234,0.1,79.11,320.0,3.8,2017,2017-01,2017-01-20,2,-24505.390220934518,-8571.848529713265,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유1동,김해시,장유1동,10508,711.5,1,2,204,0,2,Monday,0.0,178.0,3439,362,0,56974.0,98.0,4,112403,장,1345.0,54,False,10,1355,49,1559,valid,1661,17.3,700.0,110.0,2.0,2017,2017-10,2017-10-02,2,-25620.07115228239,-2928.864583662493,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 동상동,김해시,동상동,18837,104.88,1,21,61,3,7,Wednesday,0.0,201.0,429,66,2,10587.0,62.0,6,78646,대,176.0,52,False,2,291,59,499,valid,209,-12.2,403.68,360.0,0.7,2018,2018-02,2018-02-07,0,-28196.248703572066,4876.990531650082,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 북부동,김해시,북부동,17519,160.17,1,0,64,1,22,Sunday,0.0,201.0,1554,83,0,85290.0,56.0,17,137035,대,283.0,16,False,11,629,2,662,valid,621,16.6,397.43,320.0,0.6,2015,2015-11,2015-11-22,2,-27733.86438694664,3696.831714879776,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업나지,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 주촌면,김해시,주촌면,12386,133.28,1,0,497,0,4,Saturday,0.0,178.0,1884,16,1,3312.0,69.0,7,79184,대,224.0,17,False,3,493,41,1759,valid,988,3.0,342.08,140.0,0.7,2017,2017-03,2017-03-04,0,-25855.030749255166,-1159.000289837462,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거나지,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 대동면,김해시,대동면,30575,182.0,1,0,699,0,24,Tuesday,0.0,201.0,3055,671,0,6881.0,77.0,19,134946,목,523.92,33,False,4,1066,6,9493,valid,3068,12.7,182.0,320.0,1.1,2018,2018-04,2018-04-24,0,-20662.733208406822,17922.396105543892,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 대동면,김해시,대동면,25711,211.92,1,0,447,0,1,Friday,0.0,201.0,2697,420,0,6996.0,36.0,17,95036,답,396.0,28,False,9,1105,39,6264,valid,1937,26.4,211.92,250.0,2.0,2017,2017-09,2017-09-01,0,-23234.184863871644,12637.636987575137,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,전기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유1동,김해시,장유1동,11915,1456.26,2,3,505,0,19,Friday,0.0,178.0,2272,173,0,55185.0,54.0,13,110824,장,0.0,52,False,9,831,24,1928,valid,1380,23.2,2496.72,140.0,2.7,2014,2014-09,2014-09-19,2,-25564.54191982899,-1571.6973190683982,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 삼안동,김해시,삼안동,20429,21509.6,10,2,373,0,13,Monday,1.0,201.0,1418,6,1,39405.0,26.0,13,72785,장,104040.0,10,False,3,571,0,758,valid,437,15.6,44665.18,230.0,2.0,2017,2017-03,2017-03-13,2,-28079.00318849063,6563.014518043401,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
