address,address1,address2,ahsm_dstnc,bldng_ar,bldng_cnt,bldng_cnt_in_50m,cctv_dstnc,cctv_in_100m,day,dayofweek,fire_yes,fr_mn_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,fr_wthr_fclt_in_100m,hm_cnt,hmdt,hour,id,jmk,lnd_ar,minute,mlt_us_yn(encode),month,no_tbc_zn_dstnc,second,sft_emrgnc_bll_dstnc,tag,tbc_rtl_str_dstnc,tmprtr,ttl_ar,wnd_drctn,wnd_spd,year,year-month,year-month-day,cluster,Comp1,Comp2,jmk_주,jmk_잡,jmk_종,jmk_차,jmk_답,jmk_장,jmk_양,jmk_전,jmk_창,jmk_학,jmk_목,jmk_도,jmk_임,jmk_철,jmk_유,jmk_천,jmk_구,jmk_체,jmk_과,jmk_묘,jmk_공,jmk_원,jmk_사,jmk_제,jmk_수,lnd_us_sttn_nm(clean),lnd_us_sttn_nm_주,lnd_us_sttn_nm_잡,lnd_us_sttn_nm_종,lnd_us_sttn_nm_차,lnd_us_sttn_nm_답,lnd_us_sttn_nm_장,lnd_us_sttn_nm_양,lnd_us_sttn_nm_전,lnd_us_sttn_nm_창,lnd_us_sttn_nm_학,lnd_us_sttn_nm_목,lnd_us_sttn_nm_도,lnd_us_sttn_nm_임,lnd_us_sttn_nm_철,lnd_us_sttn_nm_유,lnd_us_sttn_nm_천,lnd_us_sttn_nm_구,lnd_us_sttn_nm_체,lnd_us_sttn_nm_과,lnd_us_sttn_nm_묘,lnd_us_sttn_nm_공,lnd_us_sttn_nm_원,lnd_us_sttn_nm_사,lnd_us_sttn_nm_제,lnd_us_sttn_nm_수,ttl_dwn_flr,ttl_grnd_flr
김해시 활천동,김해시,활천동,19235,,2,0,30,1,11,Sunday,0.0,201.0,1207,44,2,44766.0,44.0,6,132060,대,,38,False,2,211,16,207,valid,173,-2.8,,320.0,3.1,2018,2018-02,2018-02-11,2,-28486.97169454379,5289.81276088936,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 주촌면,김해시,주촌면,13910,[91.],1,1,228,0,21,Wednesday,0.0,178.0,1005,139,0,3173.0,17.0,15,81125,대,[330.8],41,False,2,414,56,1661,valid,1160,8.4,[96.5],320.0,3.4,2018,2018-02,2018-02-21,0,-26232.70590588231,259.2094140991206,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0
김해시 내외동,김해시,내외동,15418,,38,2,225,0,6,Monday,1.0,201.0,1931,288,0,82490.0,56.0,5,115576,대,,58,False,3,214,0,280,valid,1,6.2,,320.0,3.8,2017,2017-03,2017-03-06,2,-27810.24508000748,1575.659961935777,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,아파트,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0,462.0
김해시 진영읍,김해시,진영읍,3509,,2,0,171,0,25,Wednesday,0.0,178.0,2715,149,0,51490.0,75.0,23,92113,임,,21,False,10,1327,50,1915,valid,324,10.9,,0.0,0.2,2017,2017-10,2017-10-25,2,-24386.73810671167,-9856.710484187272,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,과수원,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 북부동,김해시,북부동,18595,,3,3,165,0,29,Saturday,0.0,201.0,1227,361,0,85330.0,77.0,7,95125,대,,32,False,10,456,39,497,valid,289,11.9,,320.0,2.1,2016,2016-10,2016-10-29,2,-28093.05884558894,4679.76138257676,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 활천동,김해시,활천동,19825,,1,8,74,1,27,Tuesday,0.0,201.0,592,63,1,45852.0,53.0,9,122189,대,,39,False,1,245,43,236,valid,45,3.4,,320.0,3.1,2015,2015-01,2015-01-27,2,-28596.360258710698,5820.702831516927,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 내외동,김해시,내외동,16873,,1,6,29,1,7,Sunday,0.0,201.0,748,107,0,80319.0,62.0,8,94143,대,,29,False,1,125,44,307,valid,168,-3.5,,90.0,0.5,2018,2018-01,2018-01-07,2,-28079.29966379953,2940.3175237743462,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 진영읍,김해시,진영읍,4664,,1,8,30,1,16,Thursday,0.0,178.0,846,74,2,42265.0,50.0,16,110796,대,,30,False,4,331,30,838,valid,645,21.4,,140.0,4.3,2015,2015-04,2015-04-16,2,-25745.01527594661,-8979.500225333211,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진례면,김해시,진례면,7486,,2,10,413,0,19,Saturday,0.0,178.0,1708,119,0,7512.0,78.0,19,107266,대,,44,False,8,1122,30,2549,valid,2077,26.3,,140.0,2.5,2017,2017-08,2017-08-19,0,-24310.74618082132,-5864.647217041723,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 한림면,김해시,한림면,12778,,2,0,471,0,27,Friday,0.0,178.0,3740,105,0,8886.0,70.0,6,74835,대,,6,False,5,876,20,5411,valid,1356,21.3,,290.0,1.5,2016,2016-05,2016-05-27,0,-22153.78089015456,-124.60057838376629,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 삼안동,김해시,삼안동,21740,,1,12,94,0,30,Thursday,0.0,201.0,2642,152,0,41452.0,52.0,12,108516,대,,18,False,10,151,12,115,valid,85,18.3,,320.0,2.0,2014,2014-10,2014-10-30,2,-28838.16646331754,7843.4899219216395,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 진영읍,김해시,진영읍,4730,,1,9,91,0,19,Friday,0.0,178.0,198,70,1,42445.0,61.0,8,79985,대,,14,False,6,388,23,443,valid,375,21.8,,340.0,1.7,2015,2015-06,2015-06-19,2,-26206.362933794586,-9029.287959713523,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 내외동,김해시,내외동,16136,,1,0,91,0,18,Tuesday,0.0,201.0,1326,118,0,82346.0,78.0,9,116307,대,,31,False,4,143,44,122,valid,351,16.3,,320.0,0.9,2017,2017-04,2017-04-18,2,-28099.34307637529,2239.362254567624,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,다세대,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 주촌면,김해시,주촌면,13547,,3,1,302,0,7,Monday,0.0,178.0,2487,113,0,3382.0,73.0,22,102261,대,,47,False,3,1004,21,1703,valid,584,11.2,,110.0,2.0,2016,2016-03,2016-03-07,0,-26057.01956791124,-6.7975741501700195,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 삼안동,김해시,삼안동,21902,,1,0,70,1,24,Monday,0.0,201.0,3133,73,1,39305.0,34.0,18,117127,대,,32,False,4,30,29,267,valid,52,19.5,,250.0,4.3,2017,2017-04,2017-04-24,2,-28679.30093412951,8067.96888421207,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,5.0
김해시 한림면,김해시,한림면,9563,,1,0,274,0,30,Sunday,0.0,178.0,4097,243,0,9300.0,73.0,6,72011,장,,52,False,11,2028,15,5297,valid,1028,11.5,,340.0,1.7,2014,2014-11,2014-11-30,0,-21786.219576084022,-3317.0057584648866,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 진례면,김해시,진례면,4715,,1,0,733,0,5,Thursday,0.0,178.0,2254,5,1,7718.0,73.0,8,112056,대,,42,False,1,1807,17,1916,valid,1478,4.2,,290.0,2.0,2017,2017-01,2017-01-05,0,-24516.815900136768,-8662.579733158274,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 삼안동,김해시,삼안동,21987,,1,3,20,1,30,Tuesday,0.0,201.0,3151,52,2,40618.0,98.0,16,78306,대,,36,False,6,201,22,235,valid,119,21.0,,0.0,0.1,2015,2015-06,2015-06-30,2,-28717.794891906324,8149.538954800701,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,다세대,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 칠산서부동,김해시,칠산서부동,16325,,1,11,396,0,27,Tuesday,0.0,201.0,2845,300,0,10132.0,34.0,11,119443,대,,54,False,3,1130,58,1655,valid,1171,20.0,,250.0,1.6,2018,2018-03,2018-03-27,0,-26443.03942463764,2754.347168259973,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 활천동,김해시,활천동,19468,,1,7,37,1,15,Sunday,0.0,201.0,277,37,1,44445.0,93.0,4,115763,대,,57,False,7,183,55,45,valid,423,25.3,,110.0,0.5,2018,2018-07,2018-07-15,2,-28735.03014481313,5434.869244046421,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,아파트,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,7.0
김해시 삼안동,김해시,삼안동,20485,,5,5,188,0,19,Monday,0.0,201.0,1686,128,0,41957.0,73.0,0,115157,장,,48,False,5,373,23,525,valid,188,17.1,,0.0,0.3,2014,2014-05,2014-05-19,2,-28314.23297921582,6592.713602222002,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,9.0
김해시 삼안동,김해시,삼안동,21416,,1,16,81,1,7,Saturday,0.0,201.0,2320,67,1,41851.0,51.0,14,128261,대,,58,False,6,356,58,167,valid,327,25.1,,160.0,4.8,2014,2014-06,2014-06-07,2,-28749.430031739448,7517.990104515497,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 진영읍,김해시,진영읍,5996,,3,3,219,0,24,Saturday,0.0,178.0,2185,203,0,52627.0,37.0,12,72975,장,,13,False,3,1882,45,2463,valid,570,14.9,,320.0,3.9,2018,2018-03,2018-03-24,2,-24229.40045382201,-7377.898938417326,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 주촌면,김해시,주촌면,12811,,1,0,687,0,29,Monday,1.0,178.0,3922,157,0,3187.0,26.0,15,72908,차,,42,False,1,222,0,3487,valid,1096,1.8,,290.0,3.5,2018,2018-01,2018-01-29,0,-24054.222967881735,-346.4242938066575,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,전기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 장유3동,김해시,장유3동,7354,,1,0,105,0,28,Thursday,0.0,178.0,1950,86,0,56076.0,61.0,11,113458,대,,12,False,9,225,26,428,valid,224,23.7,,290.0,2.0,2017,2017-09,2017-09-28,2,-26481.499286710943,-6317.6489837259505,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 한림면,김해시,한림면,14154,,2,2,239,0,7,Monday,0.0,178.0,4232,101,0,9103.0,64.0,3,132357,대,,1,False,9,217,40,3762,valid,425,19.9,,340.0,1.7,2015,2015-09,2015-09-07,0,-24003.406071521626,1017.9206352392197,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 부원동,김해시,부원동,18244,,1,21,48,1,12,Thursday,0.0,201.0,760,46,2,9853.0,61.0,14,106770,대,,53,False,7,306,34,527,valid,209,33.4,,290.0,2.7,2018,2018-07,2018-07-12,0,-28058.07074607832,4323.790655076191,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 동상동,김해시,동상동,19099,,1,6,58,1,21,Friday,0.0,201.0,825,150,0,10376.0,92.0,7,127657,대,,17,True,7,206,5,232,valid,269,26.9,,160.0,0.8,2017,2017-07,2017-07-21,0,-28463.806420294208,5126.128722269283,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,3.0
김해시 한림면,김해시,한림면,12909,[91.],1,0,1084,0,25,Sunday,0.0,178.0,5641,76,1,8686.0,75.0,14,91692,도,[330.8],8,False,6,281,30,5575,valid,47,24.3,[96.5],160.0,3.0,2017,2017-06,2017-06-25,0,-21939.20688108709,137.66965007275715,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0
김해시 장유1동,김해시,장유1동,9687,,2,3,28,1,8,Friday,1.0,178.0,2865,418,0,54575.0,29.0,19,82459,장,,0,False,1,664,0,351,valid,692,3.3,,360.0,0.9,2016,2016-01,2016-01-08,2,-26796.425215445674,-3974.7406170147774,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
