address,address1,address2,ahsm_dstnc,bldng_ar,bldng_cnt,bldng_cnt_in_50m,cctv_dstnc,cctv_in_100m,day,dayofweek,fire_yes,fr_mn_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,fr_wthr_fclt_in_100m,hm_cnt,hmdt,hour,id,jmk,lnd_ar,minute,mlt_us_yn(encode),month,no_tbc_zn_dstnc,second,sft_emrgnc_bll_dstnc,tag,tbc_rtl_str_dstnc,tmprtr,ttl_ar,wnd_drctn,wnd_spd,year,year-month,year-month-day,cluster,Comp1,Comp2,jmk_주,jmk_잡,jmk_종,jmk_차,jmk_답,jmk_장,jmk_양,jmk_전,jmk_창,jmk_학,jmk_목,jmk_도,jmk_임,jmk_철,jmk_유,jmk_천,jmk_구,jmk_체,jmk_과,jmk_묘,jmk_공,jmk_원,jmk_사,jmk_제,jmk_수,lnd_us_sttn_nm(clean),lnd_us_sttn_nm_주,lnd_us_sttn_nm_잡,lnd_us_sttn_nm_종,lnd_us_sttn_nm_차,lnd_us_sttn_nm_답,lnd_us_sttn_nm_장,lnd_us_sttn_nm_양,lnd_us_sttn_nm_전,lnd_us_sttn_nm_창,lnd_us_sttn_nm_학,lnd_us_sttn_nm_목,lnd_us_sttn_nm_도,lnd_us_sttn_nm_임,lnd_us_sttn_nm_철,lnd_us_sttn_nm_유,lnd_us_sttn_nm_천,lnd_us_sttn_nm_구,lnd_us_sttn_nm_체,lnd_us_sttn_nm_과,lnd_us_sttn_nm_묘,lnd_us_sttn_nm_공,lnd_us_sttn_nm_원,lnd_us_sttn_nm_사,lnd_us_sttn_nm_제,lnd_us_sttn_nm_수,ttl_dwn_flr,ttl_grnd_flr
김해시 주촌면,김해시,주촌면,14957,,3,5,164,0,28,Saturday,,178.0,1712,96,0,3475.0,37.0,18,91773,장,,51,False,3,238,0,2229,test,547,16.2,,230.0,2.0,2015,2015-03,2015-03-28,0,-25811.418248981558,1406.7104874143247,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 한림면,김해시,한림면,11374,,2,0,598,0,26,Tuesday,,178.0,3407,681,0,8918.0,68.0,6,115774,대,,24,False,4,871,41,6576,test,332,10.4,,0.0,0.4,2016,2016-04,2016-04-26,0,-20879.0828063656,-1447.1801249980053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 불암동,김해시,불암동,21442,,5,0,72,1,1,Sunday,,201.0,2436,97,0,8706.0,33.0,22,97822,대,,4,False,2,246,15,514,test,363,2.1,,0.0,0.1,2015,2015-02,2015-02-01,0,-28401.223620089288,7601.448518228885,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 동상동,김해시,동상동,19322,,1,0,181,0,20,Monday,,201.0,495,100,0,10262.0,79.0,7,117002,대,,3,False,3,220,52,296,test,169,6.6,,320.0,1.6,2017,2017-03,2017-03-20,0,-28462.014010243223,5328.611798298531,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상나지,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 상동면,김해시,상동면,22952,,1,0,1491,0,7,Tuesday,,201.0,3020,36,2,3557.0,38.0,13,85514,잡,,8,False,2,2109,28,7008,test,503,6.6,,320.0,3.7,2017,2017-02,2017-02-07,0,-22139.5844923831,10007.234537655706,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 불암동,김해시,불암동,20767,,4,20,32,1,25,Friday,,201.0,2875,89,0,8429.0,60.0,15,122106,잡,,14,False,8,96,43,1246,test,343,30.8,,180.0,3.4,2017,2017-08,2017-08-25,0,-27552.612216031284,7074.516971295008,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 한림면,김해시,한림면,9119,,3,3,700,0,10,Friday,,178.0,1798,470,0,9086.0,65.0,9,127611,장,,20,False,7,1598,14,6446,test,2534,25.1,,340.0,1.5,2015,2015-07,2015-07-10,0,-20666.471560152808,-3727.560540574164,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 동상동,김해시,동상동,19003,,1,24,100,0,26,Friday,,201.0,367,25,1,10654.0,80.0,10,111690,대,,26,False,10,169,23,542,test,344,14.4,,320.0,2.0,2018,2018-10,2018-10-26,0,-28175.21380254676,5051.093882810765,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 장유1동,김해시,장유1동,10699,,13,1,187,0,20,Monday,,178.0,1834,165,0,54460.0,100.0,1,113704,대,,15,False,6,286,0,358,test,193,21.9,,140.0,1.9,2016,2016-06,2016-06-20,2,-27044.581877295703,-3051.6516897078245,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,아파트,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,241.0
김해시 칠산서부동,김해시,칠산서부동,11721,,1,1,651,0,21,Saturday,,201.0,3607,562,0,10204.0,37.0,17,123009,창,,53,False,3,874,1,1017,test,891,18.8,,110.0,1.9,2015,2015-03,2015-03-21,0,-26355.64254844061,-1830.7372534571125,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 생림면,김해시,생림면,18701,,2,0,138,0,25,Tuesday,,201.0,4834,187,0,4172.0,82.0,22,131680,장,,4,False,7,2436,58,4201,test,197,23.3,,20.0,0.8,2017,2017-07,2017-07-25,0,-24188.059540247334,5549.802528638434,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 주촌면,김해시,주촌면,10859,,2,0,142,0,29,Sunday,,178.0,2995,489,0,3475.0,39.0,10,96170,장,,39,False,3,1412,33,2054,test,2132,15.5,,320.0,3.6,2015,2015-03,2015-03-29,0,-25188.908002037027,-2541.8188823587693,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 진례면,김해시,진례면,6244,,1,3,459,0,28,Friday,,178.0,3590,210,0,7864.0,59.0,13,128140,종,,36,False,2,2329,0,3862,test,512,12.7,,20.0,1.8,2014,2014-02,2014-02-28,0,-22779.46500003291,-6842.589858119162,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 대동면,김해시,대동면,26718,,1,0,103,0,3,Monday,,201.0,3783,83,0,6794.0,92.0,18,84245,대,,13,False,9,168,19,6787,test,2981,25.7,,140.0,2.7,2018,2018-09,2018-09-03,0,-22738.750850207045,13860.708518397534,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 한림면,김해시,한림면,11442,,3,0,264,0,8,Sunday,,178.0,3992,1074,0,9222.0,63.0,14,112048,대,,7,False,6,3017,14,5307,test,139,21.6,,200.0,1.2,2014,2014-06,2014-06-08,0,-22095.171689677045,-1579.1531257760407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 북부동,김해시,북부동,18856,,1,5,124,0,20,Thursday,,201.0,1922,80,1,84456.0,41.0,18,134568,대,,9,False,3,238,0,300,test,260,9.5,,320.0,6.4,2014,2014-03,2014-03-20,2,-28279.73336249388,4984.758402171484,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,8.0
김해시 내외동,김해시,내외동,16739,,1,1,70,1,7,Saturday,,201.0,1137,128,0,85225.0,73.0,1,108755,대,,21,False,6,196,20,250,test,214,16.9,,230.0,0.5,2014,2014-06,2014-06-07,2,-28082.98375616357,2829.552103385364,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,다세대,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 북부동,김해시,북부동,18525,,1,3,30,1,17,Friday,,201.0,1925,57,1,85331.0,28.0,16,88155,대,,13,False,4,290,8,37,test,109,17.8,,160.0,4.7,2015,2015-04,2015-04-17,2,-28500.620328285368,4618.22763297666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 대동면,김해시,대동면,27101,,1,8,122,0,29,Sunday,,201.0,2250,107,0,7320.0,30.0,15,120737,체,,28,False,11,547,55,8145,test,1848,14.9,,200.0,1.7,2015,2015-11,2015-11-29,0,-21635.022830196656,14259.165942294958,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,운동장등,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 장유2동,김해시,장유2동,8846,,1,0,68,1,13,Wednesday,,178.0,891,77,1,35159.0,83.0,20,110030,대,,48,False,7,255,58,404,test,821,27.7,,140.0,0.8,2016,2016-07,2016-07-13,2,-26766.570885929068,-4912.655192516256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 한림면,김해시,한림면,10715,,3,0,477,0,27,Wednesday,,178.0,4963,364,0,8473.0,89.0,8,137829,대,,55,False,6,838,8,6830,test,633,23.8,,270.0,5.4,2018,2018-06,2018-06-27,0,-20405.287430841254,-1907.6385235291852,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 생림면,김해시,생림면,14366,,2,0,497,0,22,Tuesday,,201.0,3375,652,0,4397.0,38.0,20,75067,목,,32,False,4,632,4,4103,test,3058,15.6,,140.0,1.9,2014,2014-04,2014-04-22,0,-23595.695293077464,1256.5333879267814,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,전기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 북부동,김해시,북부동,19264,,1,5,46,1,10,Thursday,,201.0,762,49,1,85178.0,52.0,15,93828,대,,46,False,7,60,45,78,test,147,31.5,,20.0,0.9,2014,2014-07,2014-07-10,2,-28653.27087152937,5267.301026176803,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상나지,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 장유3동,김해시,장유3동,7556,,1,0,135,0,14,Thursday,,178.0,1840,45,2,55023.0,46.0,2,105665,대,,55,False,1,265,0,369,test,471,0.9,,320.0,2.1,2016,2016-01,2016-01-14,2,-26562.379467122948,-6124.536060577309,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 한림면,김해시,한림면,11530,,2,0,1087,0,2,Monday,,178.0,5391,913,0,8886.0,70.0,11,101103,대,,4,False,5,1155,43,6858,test,1368,22.7,,160.0,3.6,2016,2016-05,2016-05-02,0,-20403.104089681783,-1086.102952877774,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 생림면,김해시,생림면,15530,,4,0,127,0,29,Thursday,,201.0,1247,127,0,4177.0,73.0,9,78638,대,,47,False,6,1063,6,495,test,3203,24.1,,160.0,0.8,2017,2017-06,2017-06-29,0,-27476.686663956832,1774.0780084532578,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 상동면,김해시,상동면,26540,,1,1,372,0,23,Saturday,,201.0,952,237,0,3503.0,66.0,0,120271,대,,6,False,12,1883,59,9417,test,4116,1.6,,320.0,0.8,2017,2017-12,2017-12-23,0,-20251.42971489799,13832.554575306209,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 북부동,김해시,북부동,18984,,7,2,136,0,18,Monday,,201.0,1032,242,0,83288.0,75.0,1,118968,묘,,46,False,6,95,22,319,test,632,20.9,,320.0,0.9,2018,2018-06,2018-06-18,2,-28323.25753389107,5049.341862324239,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,공원등,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,7.0
김해시 진례면,김해시,진례면,5439,,1,0,305,0,12,Saturday,,178.0,1441,352,0,7851.0,20.0,15,128995,대,,59,False,3,807,0,1273,test,489,10.8,,290.0,3.6,2016,2016-03,2016-03-12,0,-25383.7629634149,-8143.445053673441,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 생림면,김해시,생림면,17353,,2,0,770,0,2,Saturday,,201.0,3313,121,0,4157.0,70.0,2,69505,목,,56,False,9,3577,39,7834,test,2270,17.6,,320.0,1.8,2017,2017-09,2017-09-02,0,-20389.937954442732,4667.084071277351,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,답기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
