wnd_spd,hmdt,year-month,hm_cnt,jmk,sft_emrgnc_bll_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m,month,hour,fr_mn_cnt,address,fr_sttn_dstnc,minute,ttl_ar,fr_wthr_fclt_in_100m,year,lnd_ar,ahsm_dstnc,bldng_cnt,address1,fr_wthr_fclt_dstnc,cctv_in_100m,mlt_us_yn(encode),day,second,wnd_drctn,cctv_dstnc,bldng_ar,id,tbc_rtl_str_dstnc,year-month-day,dayofweek,address2,tag,tmprtr
1.9,56.0,2014-07,7847.0,장,2424,1127,0,7,12,178.0,김해시 진례면,1592,55,500.28,1,2014,2035.0,7347,2,김해시,26,0,False,16,0,230.0,396,500.28,78574,1965,2014-07-16,Wednesday,진례면,test,28.4
1.1,62.0,2018-10,7202.0,창,3934,1729,5,10,1,178.0,김해시 진례면,3075,15,136.91,0,2018,513.0,8999,1,김해시,488,0,False,12,5,360.0,428,136.91,89637,2809,2018-10-12,Friday,진례면,test,9.4
1.5,60.0,2015-11,44898.0,장,1827,234,1,11,10,178.0,김해시 진영읍,1745,45,1276.8,0,2015,4422.4,4977,2,김해시,146,0,False,22,0,320.0,475,1094.0,119105,291,2015-11-22,Sunday,진영읍,test,16.1
3.4,78.0,2017-02,34902.0,대,198,108,3,2,8,178.0,김해시 장유2동,580,9,34008.81,1,2017,4447.2,9377,1,김해시,80,0,False,23,12,320.0,103,3311.46,95932,250,2017-02-23,Thursday,장유2동,test,3.3
0.5,78.0,2018-07,10097.0,대,916,250,3,7,18,201.0,김해시 칠산서부동,1650,46,167.44,1,2018,334.0,16981,1,김해시,43,1,False,8,24,270.0,68,167.4,113509,31,2018-07-08,Sunday,칠산서부동,test,20.9
1.5,77.0,2017-10,4133.0,학,3449,27,0,10,0,201.0,김해시 생림면,2700,9,4053.98,1,2017,0.0,15887,9,김해시,40,0,False,29,46,290.0,89,2250.3,120960,4587,2017-10-29,Sunday,생림면,test,16.5
2.1,47.0,2017-04,3526.0,전,6372,2854,0,4,11,201.0,김해시 상동면,2955,56,0.0,0,2017,0.0,26702,5,김해시,170,0,False,20,45,160.0,1400,0.0,73651,2912,2017-04-20,Thursday,상동면,test,19.5
1.0,97.0,2016-10,10248.0,대,467,169,10,10,15,201.0,김해시 동상동,244,1,71.41,1,2016,0.0,19053,2,김해시,40,0,False,8,23,20.0,99,71.41,113983,304,2016-10-08,Saturday,동상동,test,19.4
1.0,92.0,2018-09,6118.0,장,1237,1013,0,9,3,178.0,김해시 주촌면,990,36,340.25,0,2018,1008.0,13766,2,김해시,352,0,False,19,24,320.0,493,343.15,78297,652,2018-09-19,Wednesday,주촌면,test,20.7
2.7,90.0,2017-04,8466.0,대,579,334,1,4,12,201.0,김해시 불암동,2393,55,59.49,1,2017,124.0,21443,2,김해시,59,1,False,26,13,140.0,64,59.49,76362,457,2017-04-26,Wednesday,불암동,test,14.4
4.3,61.0,2018-02,56666.0,대,145,158,1,2,1,178.0,김해시 장유3동,2732,45,461.28,0,2018,270.0,6980,1,김해시,92,0,False,13,32,320.0,98,161.28,111849,358,2018-02-13,Tuesday,장유3동,test,-0.8
1.5,86.0,2015-07,34983.0,대,269,185,3,7,12,178.0,김해시 장유2동,893,18,51564.301,0,2015,24287.0,8700,6,김해시,150,0,False,21,42,180.0,189,3171.094,103910,846,2015-07-21,Tuesday,장유2동,test,27.2
0.8,51.0,2015-03,45814.0,대,156,205,15,3,7,201.0,김해시 활천동,908,37,374.82,1,2015,654.0,20005,1,김해시,53,0,False,17,18,320.0,129,374.84,83126,329,2015-03-17,Tuesday,활천동,test,8.2
1.4,67.0,2016-03,45870.0,대,300,537,3,3,22,201.0,김해시 활천동,1828,17,166.4,1,2016,519.0,20874,3,김해시,19,1,False,3,6,70.0,51,115.7,122487,170,2016-03-03,Thursday,활천동,test,11.0
3.9,18.0,2014-03,3540.0,종,4565,3440,3,3,12,201.0,김해시 상동면,4371,49,263.36,0,2014,1738.0,23829,2,김해시,2207,0,False,7,8,320.0,422,263.36,105686,278,2014-03-07,Friday,상동면,test,5.5
1.3,73.0,2017-08,51172.0,대,159,147,0,8,7,178.0,김해시 진영읍,1140,42,362.43,1,2017,228.1,3723,1,김해시,21,0,False,7,50,340.0,129,135.85,116947,374,2017-08-07,Monday,진영읍,test,27.0
0.7,44.0,2014-01,85567.0,대,498,207,15,1,8,201.0,김해시 내외동,809,20,296.1,1,2014,168.1,16595,1,김해시,9,0,False,20,29,320.0,170,98.7,89262,96,2014-01-20,Monday,내외동,test,2.3
5.1,16.0,2015-10,7870.0,대,3273,1343,0,10,15,178.0,김해시 진례면,2452,55,82.67,0,2015,156.7,8122,1,김해시,89,0,False,31,6,320.0,175,82.67,85161,2695,2015-10-31,Saturday,진례면,test,14.6
0.3,98.0,2015-07,8566.0,대,209,278,3,7,0,201.0,김해시 회현동,851,57,1488.35,1,2015,661.0,18016,1,김해시,34,0,False,23,0,0.0,143,266.38,136989,207,2015-07-23,Thursday,회현동,test,24.0
0.3,56.0,2018-04,79766.0,대,304,180,20,4,23,201.0,김해시 내외동,802,51,296.05,1,2018,180.0,16721,1,김해시,58,0,False,20,47,0.0,93,107.01,112306,87,2018-04-20,Friday,내외동,test,16.7
1.7,72.0,2018-03,8522.0,대,5537,943,0,3,4,178.0,김해시 한림면,2300,25,200.64,0,2018,660.0,8089,2,김해시,595,0,False,17,30,340.0,265,200.64,85024,2816,2018-03-17,Saturday,한림면,test,0.8
2.4,98.0,2015-11,9073.0,장,3298,309,1,11,11,178.0,김해시 한림면,3183,15,2063.4,0,2015,0.0,6073,4,김해시,190,0,False,17,0,140.0,401,1799.52,118777,765,2015-11-17,Tuesday,한림면,test,17.8
2.5,34.0,2015-01,42162.0,장,1699,662,5,1,11,178.0,김해시 진영읍,2418,34,3032.6,0,2015,6544.0,2174,2,김해시,164,0,False,2,0,320.0,296,2586.78,126215,1404,2015-01-02,Friday,진영읍,test,-0.9
1.2,67.0,2018-07,9853.0,대,43,259,1,7,20,201.0,김해시 부원동,1182,52,1683.0,1,2018,462.6,18321,1,김해시,78,2,False,17,0,140.0,19,322.32,96135,46,2018-07-17,Tuesday,부원동,test,28.5
2.6,69.0,2016-06,54460.0,대,468,317,0,6,19,178.0,김해시 장유1동,2236,31,2097.1376,1,2016,912.2,9966,1,김해시,69,0,False,18,39,160.0,291,546.2019,94915,28,2016-06-18,Saturday,장유1동,test,23.7
1.1,85.0,2018-11,56957.0,임,558,582,1,11,5,178.0,김해시 장유3동,2419,54,139.0,0,2018,0.0,6872,1,김해시,344,0,False,10,34,360.0,403,139.0,83966,723,2018-11-10,Saturday,장유3동,test,8.4
2.6,47.0,2017-06,50074.0,대,802,183,5,6,10,178.0,김해시 진영읍,1124,3,0.0,1,2017,0.0,4445,1,김해시,73,1,False,19,57,290.0,70,0.0,92137,313,2017-06-19,Monday,진영읍,test,28.3
0.7,65.0,2017-08,3254.0,대,2028,379,0,8,20,178.0,김해시 주촌면,1764,53,78.53,0,2017,295.0,15146,3,김해시,94,0,False,4,0,20.0,297,78.53,87853,746,2017-08-04,Friday,주촌면,test,29.4
0.6,48.0,2014-04,42066.0,대,218,158,14,4,8,201.0,김해시 삼안동,2688,27,278.79,1,2014,256.0,21875,1,김해시,63,0,False,12,33,270.0,99,152.34,85506,349,2014-04-12,Saturday,삼안동,test,11.8
0.7,98.0,2015-09,7876.0,장,1472,1061,0,9,0,178.0,김해시 진례면,1456,14,663.3,0,2015,1344.0,5628,1,김해시,192,0,False,6,57,50.0,287,663.3,85512,249,2015-09-06,Sunday,진례면,test,19.3
3.2,46.0,2016-11,7151.0,대,8959,1784,0,11,12,201.0,김해시 대동면,3145,21,98.0,1,2016,192.0,28937,1,김해시,39,0,False,9,42,320.0,541,98.0,114349,1670,2016-11-09,Wednesday,대동면,test,11.3
1.1,33.0,2016-03,7227.0,수,8837,1444,0,3,14,201.0,김해시 대동면,4909,31,0.0,0,2016,0.0,30578,56,김해시,352,0,False,13,11,270.0,282,0.0,93933,3139,2016-03-13,Sunday,대동면,test,9.9
3.9,56.0,2018-12,57127.0,대,140,62,2,12,13,178.0,김해시 장유3동,2631,17,470.16,0,2018,694.9,7359,1,김해시,90,1,False,17,0,320.0,81,470.16,84414,218,2018-12-17,Monday,장유3동,test,8.3
1.9,82.0,2014-06,41909.0,대,2099,2105,0,6,8,178.0,김해시 진영읍,3190,3,33.05,0,2014,511.0,5885,1,김해시,310,0,False,24,50,320.0,1021,33.05,126944,1576,2014-06-24,Tuesday,진영읍,test,20.5
0.9,87.0,2015-07,7342.0,대,9025,1070,0,7,23,201.0,김해시 대동면,3178,44,91.71,0,2015,255.0,29962,1,김해시,324,0,False,1,1,90.0,215,91.71,94980,3058,2015-07-01,Wednesday,대동면,test,22.3
2.3,83.0,2014-05,85233.0,대,148,106,0,5,4,201.0,김해시 내외동,1068,10,84.55,0,2014,184.8,17170,1,김해시,91,1,False,28,27,110.0,80,84.55,69715,353,2014-05-28,Wednesday,내외동,test,18.4
1.7,52.0,2016-04,7226.0,대,8474,310,0,4,10,201.0,김해시 대동면,3972,56,253.8,0,2016,0.0,29663,1,김해시,95,0,False,30,56,160.0,248,253.8,86402,3889,2016-04-30,Saturday,대동면,test,20.1
1.3,64.0,2017-11,10068.0,대,222,104,1,11,3,201.0,김해시 칠산서부동,3822,39,106.43,1,2017,194.3,13781,1,김해시,54,3,False,26,8,270.0,68,113.73,74769,69,2017-11-26,Sunday,칠산서부동,test,10.9
0.9,71.0,2014-06,85225.0,대,245,155,3,6,9,201.0,김해시 내외동,744,5,69.54,0,2014,0.0,17095,1,김해시,96,1,False,21,37,320.0,66,69.54,90791,41,2014-06-21,Saturday,내외동,test,21.6
3.4,32.0,2015-12,3431.0,대,1064,939,0,12,6,178.0,김해시 주촌면,935,53,92.28,0,2015,314.0,13611,1,김해시,376,0,False,28,51,320.0,490,96.3,90216,601,2015-12-28,Monday,주촌면,test,-2.2
2.5,37.0,2018-02,83655.0,대,305,159,4,2,8,201.0,김해시 북부동,1439,57,15646.72,0,2018,6983.0,18757,5,김해시,242,0,False,2,0,320.0,122,1464.36,87012,431,2018-02-02,Friday,북부동,test,-3.5
1.3,98.0,2014-10,45874.0,대,97,301,5,10,17,201.0,김해시 활천동,950,48,365.95,1,2014,261.6,18943,1,김해시,80,2,False,31,0,320.0,37,149.27,95189,117,2014-10-31,Friday,활천동,test,13.4
2.6,95.0,2014-08,7839.0,장,3167,944,2,8,14,178.0,김해시 진례면,2323,24,3492.69,0,2014,0.0,8232,4,김해시,105,0,False,20,11,110.0,202,3106.04,135647,2357,2014-08-20,Wednesday,진례면,test,24.2
3.0,67.0,2014-06,7835.0,장,2589,416,4,6,21,178.0,김해시 진례면,1732,55,1800.0,0,2014,5752.0,7654,2,김해시,131,0,False,9,0,140.0,272,1800.0,72744,1996,2014-06-09,Monday,진례면,test,20.4
3.0,71.0,2014-06,7835.0,대,1146,164,13,6,16,178.0,김해시 진례면,599,32,1063.68,1,2014,450.0,5979,1,김해시,58,0,False,30,47,160.0,150,265.92,75115,668,2014-06-30,Monday,진례면,test,25.4
0.7,71.0,2014-10,41452.0,대,465,183,10,10,23,201.0,김해시 삼안동,2242,21,74678.52,1,2014,99728.0,21434,6,김해시,49,0,False,1,0,340.0,89,24953.04,103472,790,2014-10-01,Wednesday,삼안동,test,17.7
0.3,49.0,2014-11,45832.0,장,621,668,5,11,5,201.0,김해시 활천동,1632,15,925.03,0,2014,1803.9,20860,3,김해시,93,0,False,17,33,0.0,340,925.03,115371,703,2014-11-17,Monday,활천동,test,9.2
3.5,98.0,2018-12,6681.0,대,1112,449,0,12,9,178.0,김해시 주촌면,1362,1,169.96,0,2018,1334.0,15109,3,김해시,132,0,False,4,15,320.0,163,169.96,124265,481,2018-12-04,Tuesday,주촌면,test,14.2
1.3,30.0,2014-11,9300.0,임,2975,1106,0,11,14,178.0,김해시 한림면,3666,52,0.0,0,2014,0.0,14785,1,김해시,708,0,False,21,19,290.0,958,0.0,117440,786,2014-11-21,Friday,한림면,test,16.8
3.0,60.0,2016-08,8840.0,장,3554,294,0,8,16,178.0,김해시 한림면,3482,59,915.5,0,2016,2376.0,5890,3,김해시,117,0,False,23,11,140.0,569,766.4,69739,1174,2016-08-23,Tuesday,한림면,test,30.8
1.7,30.0,2014-10,7448.0,대,2970,517,3,10,14,201.0,김해시 대동면,4764,4,86.12,0,2014,165.3,23654,2,김해시,182,1,False,26,0,290.0,78,86.12,133753,2768,2014-10-26,Sunday,대동면,test,24.1
0.8,68.0,2015-06,54744.0,장,661,530,3,6,23,178.0,김해시 장유1동,2943,13,8875.28,0,2015,0.0,10036,4,김해시,523,0,False,19,27,200.0,199,6445.55,136433,686,2015-06-19,Friday,장유1동,test,20.9
0.4,34.0,2017-02,55944.0,장,342,286,0,2,21,178.0,김해시 장유1동,2386,47,812.5,0,2017,1819.0,10759,1,김해시,121,0,False,12,56,0.0,222,707.2,126299,489,2017-02-12,Sunday,장유1동,test,2.3
1.3,72.0,2017-09,44953.0,대,126,117,14,9,9,201.0,김해시 활천동,464,59,634.16,1,2017,312.0,19565,1,김해시,65,0,False,28,16,290.0,103,185.84,112862,148,2017-09-28,Thursday,활천동,test,22.5
0.6,68.0,2017-10,7513.0,전,1477,280,0,10,13,178.0,김해시 진례면,1871,6,0.0,0,2017,0.0,4920,2,김해시,108,0,False,1,14,180.0,729,0.0,100453,1003,2017-10-01,Sunday,진례면,test,20.0
3.1,55.0,2017-05,10217.0,대,220,189,0,5,2,201.0,김해시 칠산서부동,3887,49,90.55,1,2017,152.4,11382,1,김해시,50,0,False,14,7,320.0,134,90.55,136753,115,2017-05-14,Sunday,칠산서부동,test,17.1
1.7,78.0,2015-03,3565.0,장,5202,3002,0,3,9,201.0,김해시 상동면,4118,35,471.9,0,2015,2615.0,23304,1,김해시,1640,0,False,3,23,70.0,234,429.25,88338,766,2015-03-03,Tuesday,상동면,test,3.5
1.0,64.0,2017-02,10290.0,대,1528,1260,0,2,4,201.0,김해시 칠산서부동,5017,24,200.2,0,2017,653.86,13309,2,김해시,1201,0,False,8,44,320.0,91,200.2,125028,1474,2017-02-08,Wednesday,칠산서부동,test,1.5
2.4,46.0,2017-06,10287.0,대,106,109,4,6,11,201.0,김해시 동상동,836,47,329.97,0,2017,246.7,18937,1,김해시,152,1,False,16,0,160.0,45,121.29,104960,203,2017-06-16,Friday,동상동,test,27.4
2.8,54.0,2017-03,3312.0,대,2686,976,0,3,20,178.0,김해시 주촌면,2421,54,162.24,0,2017,680.0,14560,3,김해시,406,0,False,2,10,320.0,503,162.24,133407,1045,2017-03-02,Thursday,주촌면,test,5.6
3.1,21.0,2016-03,85257.0,대,307,127,2,3,18,201.0,김해시 북부동,501,44,8664.44,0,2016,1083.0,19014,1,김해시,95,1,False,10,0,340.0,57,824.0,97690,159,2016-03-10,Thursday,북부동,test,7.5
0.6,96.0,2018-08,8375.0,대,5411,111,2,8,6,178.0,김해시 한림면,2835,16,213.49,1,2018,938.0,11927,2,김해시,77,1,False,30,26,340.0,40,213.49,90920,846,2018-08-30,Thursday,한림면,test,24.9
1.1,53.0,2018-06,57045.0,대,243,67,0,6,18,178.0,김해시 장유3동,2408,20,360.75,1,2018,219.9,7268,1,김해시,3,1,False,17,3,140.0,55,131.6,93800,1098,2018-06-17,Sunday,장유3동,test,25.5
3.5,64.0,2018-06,7327.0,대,1215,82,2,6,19,178.0,김해시 진례면,719,40,99.82,0,2018,489.0,5977,1,김해시,155,0,False,16,0,140.0,118,99.82,73467,685,2018-06-16,Saturday,진례면,test,20.6
3.5,42.0,2017-11,10028.0,대,490,377,14,11,14,201.0,김해시 부원동,826,4,84.72,1,2017,0.0,18128,1,김해시,44,0,False,3,48,320.0,92,84.72,83182,222,2017-11-03,Friday,부원동,test,21.3
0.6,45.0,2014-10,3498.0,장,1063,1192,1,10,8,178.0,김해시 주촌면,2047,35,3712.2,0,2014,22800.0,11723,7,김해시,118,0,False,17,4,270.0,361,2535.08,99918,2071,2014-10-17,Friday,주촌면,test,11.7
1.3,94.0,2015-08,3487.0,대,1109,522,0,8,16,178.0,김해시 주촌면,1403,45,31.82,0,2015,284.0,15158,3,김해시,170,0,False,12,35,360.0,107,31.82,93777,530,2015-08-12,Wednesday,주촌면,test,24.1
3.9,69.0,2017-06,10123.0,대,185,229,0,6,20,201.0,김해시 부원동,900,48,751.92,0,2017,405.8,18726,1,김해시,167,1,False,16,0,140.0,35,232.88,123807,136,2017-06-16,Friday,부원동,test,20.3
3.9,36.0,2018-02,7375.0,대,313,313,0,2,10,178.0,김해시 진례면,714,32,72.73,1,2018,0.0,5227,2,김해시,41,0,False,1,0,320.0,114,72.73,86265,135,2018-02-01,Thursday,진례면,test,-0.7
3.9,69.0,2017-06,8686.0,대,6493,786,0,6,20,178.0,김해시 한림면,4061,54,72.7,0,2017,316.0,10637,2,김해시,136,0,False,16,33,140.0,721,72.9,70761,1310,2017-06-16,Friday,한림면,test,20.3
5.8,39.0,2018-05,6846.0,대,7385,860,0,5,12,201.0,김해시 대동면,3034,57,146.98,1,2018,1263.9,26673,2,김해시,40,0,False,4,0,250.0,411,146.98,135054,2252,2018-05-04,Friday,대동면,test,18.0
0.6,69.0,2015-04,45848.0,대,208,115,12,4,5,201.0,김해시 활천동,830,36,695.6316,3,2015,443.5,19913,1,김해시,47,0,False,8,57,290.0,157,241.27,111060,250,2015-04-08,Wednesday,활천동,test,8.0
4.0,70.0,2017-07,8653.0,대,4699,3121,0,7,16,178.0,김해시 한림면,3151,35,95.56,0,2017,0.0,11440,2,김해시,396,0,False,1,46,160.0,517,95.56,121407,882,2017-07-01,Saturday,한림면,test,29.4
2.3,27.0,2014-04,53126.0,대,525,257,7,4,16,178.0,김해시 장유3동,2576,34,388146.8332,0,2014,0.0,7739,19,김해시,210,0,False,11,0,160.0,227,22848.88,69664,257,2014-04-11,Friday,장유3동,test,16.9
1.0,84.0,2015-11,85290.0,대,68,85,0,11,22,201.0,김해시 북부동,840,18,550.67,0,2015,380.9,19456,1,김해시,104,3,False,17,57,160.0,24,221.38,124696,91,2015-11-17,Tuesday,북부동,test,15.9
0.6,99.0,2018-09,7240.0,대,707,564,0,9,5,178.0,김해시 진례면,500,45,99.18,0,2018,0.0,5587,1,김해시,201,0,False,22,0,270.0,98,99.18,83620,311,2018-09-22,Saturday,진례면,test,17.7
2.6,73.0,2018-10,8352.0,장,6337,1504,1,10,9,178.0,김해시 한림면,3201,28,69.5,0,2018,0.0,10361,1,김해시,423,0,False,3,0,290.0,386,69.5,69260,611,2018-10-03,Wednesday,한림면,test,16.5
0.8,51.0,2014-01,7901.0,대,1997,1276,2,1,3,178.0,김해시 진례면,1932,38,133.25,0,2014,358.0,5612,1,김해시,169,0,False,31,0,270.0,137,97.9,108633,1365,2014-01-31,Friday,진례면,test,5.4
1.1,69.0,2015-12,9071.0,대,5815,878,0,12,10,178.0,김해시 한림면,1060,23,30.8,0,2015,0.0,9746,2,김해시,284,0,False,9,28,140.0,192,30.8,117651,2755,2015-12-09,Wednesday,한림면,test,9.5
6.3,21.0,2015-03,8588.0,대,462,273,9,3,17,201.0,김해시 회현동,1417,33,137.2,0,2015,0.0,17561,1,김해시,138,0,False,12,39,250.0,133,75.28,108975,572,2015-03-12,Thursday,회현동,test,8.4
2.1,29.0,2016-01,10248.0,대,68,69,13,1,4,201.0,김해시 칠산서부동,4424,27,94.68,0,2016,237.0,13228,2,김해시,111,1,False,12,32,320.0,55,99.48,97576,382,2016-01-12,Tuesday,칠산서부동,test,-0.1
3.3,11.0,2017-12,10470.0,대,358,222,19,12,15,201.0,김해시 회현동,955,47,44.1,0,2017,66.0,17911,1,김해시,122,1,False,13,38,320.0,73,44.1,80413,412,2017-12-13,Wednesday,회현동,test,3.8
7.7,23.0,2015-03,42217.0,답,1776,743,0,3,21,178.0,김해시 진영읍,1702,5,26.45,1,2015,99.0,6131,1,김해시,1,0,False,11,8,290.0,501,26.45,86826,853,2015-03-11,Wednesday,진영읍,test,6.9
2.3,80.0,2016-10,85330.0,대,258,263,2,10,10,201.0,김해시 북부동,1816,41,397.46,1,2016,245.8,18393,1,김해시,41,0,False,22,47,290.0,98,146.16,75045,358,2016-10-22,Saturday,북부동,test,16.6
0.5,74.0,2014-11,54419.0,대,115,123,0,11,8,178.0,김해시 장유3동,1774,42,98.22,0,2014,341.0,7879,1,김해시,88,1,False,23,41,250.0,31,98.22,120441,445,2014-11-23,Sunday,장유3동,test,8.9
3.5,48.0,2017-01,35071.0,대,334,291,1,1,14,178.0,김해시 장유2동,546,1,98.0,1,2017,207.5,9757,1,김해시,64,1,False,4,37,320.0,46,98.0,96799,406,2017-01-04,Wednesday,장유2동,test,10.8
1.3,84.0,2018-08,83022.0,대,366,217,4,8,0,201.0,김해시 북부동,1002,18,81.24,0,2018,186.0,19127,1,김해시,149,1,False,25,16,230.0,37,81.24,93019,704,2018-08-25,Saturday,북부동,test,25.6
0.9,69.0,2017-11,7485.0,주,3398,1233,4,11,4,178.0,김해시 진례면,2871,27,828.8,1,2017,4000.0,7189,3,김해시,64,0,False,22,25,340.0,618,680.0,77408,992,2017-11-22,Wednesday,진례면,test,5.1
3.0,17.0,2015-03,42217.0,잡,3673,2507,0,3,15,178.0,김해시 진영읍,3261,48,0.0,0,2015,0.0,6678,1,김해시,280,0,False,16,32,180.0,619,0.0,133938,260,2015-03-16,Monday,진영읍,test,20.3
1.6,51.0,2014-12,10136.0,대,634,387,22,12,4,201.0,김해시 동상동,230,31,138.85,4,2014,145.0,18800,1,김해시,52,0,False,24,50,290.0,93,101.35,71003,196,2014-12-24,Wednesday,동상동,test,1.6
0.3,66.0,2015-12,85317.0,대,490,156,0,12,2,201.0,김해시 북부동,974,43,117.09,0,2015,212.0,18773,3,김해시,346,0,False,31,44,0.0,139,117.09,76524,433,2015-12-31,Thursday,북부동,test,13.0
0.0,50.0,2014-01,7901.0,대,4392,2306,0,1,5,178.0,김해시 진례면,4119,13,123.68,0,2014,283.37,2650,2,김해시,2118,0,False,20,11,0.0,130,123.68,119911,2903,2014-01-20,Monday,진례면,test,1.0
6.9,38.0,2018-10,44267.0,대,104,304,0,10,14,201.0,김해시 활천동,1044,23,1282.15,0,2018,524.4,19463,1,김해시,87,1,False,1,0,290.0,33,209.77,119394,246,2018-10-01,Monday,활천동,test,21.0
4.4,56.0,2014-12,7829.0,대,1218,1287,0,12,23,178.0,김해시 진례면,1086,39,294.14,0,2014,0.0,5920,2,김해시,94,0,False,10,43,320.0,106,296.69,118105,201,2014-12-10,Wednesday,진례면,test,8.7
2.6,71.0,2015-12,45154.0,대,696,169,1,12,14,178.0,김해시 진영읍,845,35,407.59,1,2015,252.1,4006,1,김해시,12,0,False,23,39,320.0,353,150.15,86961,748,2015-12-23,Wednesday,진영읍,test,11.9
2.3,96.0,2016-08,46785.0,대,713,215,11,8,13,178.0,김해시 진영읍,1004,39,772.99,1,2016,2209.0,4455,2,김해시,33,1,False,28,14,320.0,52,358.09,72410,366,2016-08-28,Sunday,진영읍,test,19.3
3.5,62.0,2014-05,4368.0,창,2452,1156,0,5,17,201.0,김해시 생림면,1759,13,493.13,0,2014,1263.0,16215,2,김해시,162,0,False,23,0,180.0,230,493.13,74300,5077,2014-05-23,Friday,생림면,test,20.5
0.9,37.0,2014-11,85043.0,대,114,137,3,11,17,201.0,김해시 북부동,835,23,174.84,2,2014,294.0,18874,1,김해시,53,0,False,11,41,360.0,93,92.82,127867,79,2014-11-11,Tuesday,북부동,test,14.8
2.5,99.0,2016-09,83385.0,대,166,139,0,9,5,201.0,김해시 내외동,1158,10,362.16,0,2016,240.2,16290,1,김해시,98,0,False,4,29,320.0,118,142.44,70705,400,2016-09-04,Sunday,내외동,test,21.2
0.4,44.0,2014-12,35045.0,대,334,315,13,12,7,178.0,김해시 장유2동,1178,58,41375.83,0,2014,99466.0,8585,6,김해시,109,0,False,27,0,0.0,97,3502.72,102309,556,2014-12-27,Saturday,장유2동,test,-3.5
1.0,92.0,2014-07,9208.0,대,5841,510,0,7,22,178.0,김해시 한림면,4989,30,896.82,0,2014,3536.0,13027,2,김해시,626,0,False,18,0,340.0,706,780.69,73989,710,2014-07-18,Friday,한림면,test,21.9
0.9,98.0,2014-10,10142.0,대,1639,1046,0,10,5,201.0,김해시 칠산서부동,2769,47,61.53,0,2014,545.0,16312,2,김해시,189,0,False,21,0,70.0,289,102.66,93034,1049,2014-10-21,Tuesday,칠산서부동,test,19.6
2.7,57.0,2016-08,7777.0,장,4375,2254,1,8,15,178.0,김해시 진례면,3613,44,1568.15,0,2016,5234.0,8707,2,김해시,191,0,False,23,36,140.0,345,1132.5,119183,1895,2016-08-23,Tuesday,진례면,test,31.2
0.8,62.0,2016-01,10370.0,대,157,140,11,1,4,201.0,김해시 부원동,1037,33,98.68,1,2016,0.0,18384,1,김해시,43,1,False,2,16,340.0,52,98.68,75872,93,2016-01-02,Saturday,부원동,test,2.5
0.4,65.0,2015-12,9071.0,대,5309,2384,0,12,4,178.0,김해시 한림면,4448,5,226.47,0,2015,230.0,6223,1,김해시,588,0,False,19,50,0.0,346,121.95,84250,3199,2015-12-19,Saturday,한림면,test,1.4
5.0,17.0,2014-01,7590.0,대,7436,1028,3,1,22,201.0,김해시 대동면,2735,13,66.4,0,2014,136.0,26458,1,김해시,378,0,False,9,22,340.0,492,66.4,103727,1900,2014-01-09,Thursday,대동면,test,-4.9
1.0,91.0,2015-06,9134.0,대,5410,267,0,6,1,178.0,김해시 한림면,388,14,99.89,4,2015,549.0,10202,1,김해시,27,0,False,13,21,140.0,262,73.55,129457,3230,2015-06-13,Saturday,한림면,test,20.2
1.4,74.0,2014-10,10188.0,대,86,95,5,10,23,201.0,김해시 동상동,862,51,407.2,0,2014,248.8,18944,1,김해시,174,2,False,22,38,320.0,59,148.96,73137,229,2014-10-22,Wednesday,동상동,test,12.9
2.4,58.0,2018-06,53161.0,장,3466,2131,0,6,19,178.0,김해시 진영읍,2982,6,1543.84,1,2018,5178.0,6892,2,김해시,75,0,False,4,32,200.0,493,877.48,135970,247,2018-06-04,Monday,진영읍,test,24.4
2.1,71.0,2017-07,45067.0,대,75,169,4,7,17,201.0,김해시 활천동,1088,9,1316.52,0,2017,930.0,18921,1,김해시,171,1,False,23,34,160.0,61,338.76,121499,170,2017-07-23,Sunday,활천동,test,31.3
7.8,33.0,2015-03,42217.0,답,2890,493,0,3,2,178.0,김해시 진영읍,1898,13,132.23,0,2015,1010.0,1796,3,김해시,118,0,False,10,0,320.0,187,132.23,82005,923,2015-03-10,Tuesday,진영읍,test,-2.0
0.9,83.0,2018-06,44493.0,대,155,188,3,6,18,201.0,김해시 활천동,1276,52,623.14,1,2018,363.1,20109,1,김해시,65,1,False,10,0,270.0,66,193.36,111470,249,2018-06-10,Sunday,활천동,test,18.6
