id,tag,year,month,day,dayofweek,year-month,year-month-day,hour,minute,second,jmk,lnd_ar,ttl_ar,bldng_cnt,bldng_ar,mlt_us_yn(encode),tmprtr,wnd_spd,wnd_drctn,hmdt,address,address1,address2,hm_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,cctv_dstnc,cctv_in_100m,fr_mn_cnt,fr_wthr_fclt_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m,fire_yes
93577,valid,2015,3,5,Thursday,2015-03,2015-03-05,2,54,50,전,0.0,0.0,7,0.0,False,-0.8,1.4,360.0,37.0,김해시 한림면,김해시,한림면,9183.0,4826,221,794,0,178.0,0,1250,3950,14949,2170,14,False
72429,valid,2014,5,6,Tuesday,2014-05,2014-05-06,2,13,29,전,66.0,69.5,2,69.5,False,10.4,0.9,290.0,30.0,김해시 대동면,김해시,대동면,7500.0,4349,229,270,0,201.0,0,4043,7697,28649,1403,0,False
92387,valid,2016,10,27,Thursday,2016-10,2016-10-27,10,51,22,대,298.0,87.27,4,87.27,False,18.4,1.3,340.0,74.0,김해시 상동면,김해시,상동면,3572.0,2317,517,904,0,201.0,0,3171,8965,27962,2439,0,False
99002,valid,2014,9,11,Thursday,2014-09,2014-09-11,10,53,0,장,377397.0,261127.17,5,143320.23,False,26.0,1.0,290.0,56.0,김해시 진례면,김해시,진례면,7866.0,2368,750,815,0,178.0,0,953,2285,5047,1071,0,True
122368,valid,2014,9,12,Friday,2014-09,2014-09-12,12,56,3,대,344.8,659.34,1,161.39,False,25.2,1.8,140.0,54.0,김해시 활천동,김해시,활천동,46044.0,1267,99,97,0,201.0,0,469,223,19909,199,0,False
106851,valid,2014,9,27,Saturday,2014-09,2014-09-27,7,8,32,대,201.6,170.14,1,100.66,False,15.4,0.5,140.0,98.0,김해시 내외동,김해시,내외동,85001.0,1184,57,27,1,201.0,1,106,199,17464,161,3,False
79543,valid,2017,2,1,Wednesday,2017-02,2017-02-01,1,9,42,장,0.0,960.0,2,960.0,False,0.0,4.6,320.0,43.0,김해시 한림면,김해시,한림면,8809.0,4283,692,450,0,178.0,0,3277,5432,6407,2438,0,False
123378,valid,2014,2,13,Thursday,2014-02,2014-02-13,11,41,47,대,987.0,90.7,1,90.7,False,7.2,1.6,290.0,46.0,김해시 내외동,김해시,내외동,85377.0,2175,73,420,0,201.0,1,425,515,15282,384,0,False
118541,valid,2018,3,18,Sunday,2018-03,2018-03-18,3,11,37,장,2436.0,1673.0,1,1293.0,False,4.1,0.0,0.0,89.0,김해시 진례면,김해시,진례면,7333.0,2695,516,846,0,178.0,0,615,2697,5153,1436,0,False
95193,valid,2018,1,4,Thursday,2018-01,2018-01-04,22,37,19,임,0.0,0.0,2,0.0,False,3.1,1.9,320.0,32.0,김해시 진영읍,김해시,진영읍,52362.0,2603,586,458,0,178.0,0,1013,2833,6546,1698,0,False
108537,valid,2018,3,11,Sunday,2018-03,2018-03-11,16,43,28,대,471.1,158.98,1,81.94,False,15.6,2.5,90.0,33.0,김해시 칠산서부동,김해시,칠산서부동,10132.0,3443,43,129,0,201.0,1,189,562,14142,92,0,False
119106,valid,2018,1,16,Tuesday,2018-01,2018-01-16,8,56,0,장,2893.0,1455.3,2,1353.35,False,6.4,0.8,290.0,70.0,김해시 한림면,김해시,한림면,8600.0,942,185,638,0,178.0,0,2136,5819,10177,687,2,True
87395,valid,2015,11,17,Tuesday,2015-11,2015-11-17,6,12,11,대,562.0,97.26,1,97.86,False,17.1,0.8,50.0,98.0,김해시 한림면,김해시,한림면,9073.0,95,43,78,1,178.0,5,3165,5273,10390,232,0,False
69291,valid,2016,12,25,Sunday,2016-12,2016-12-25,14,18,29,대,431.0,353.25,1,213.5,False,11.7,3.7,320.0,56.0,김해시 칠산서부동,김해시,칠산서부동,10301.0,3853,190,222,0,201.0,0,366,612,13646,408,2,False
100098,valid,2015,9,19,Saturday,2015-09,2015-09-19,16,31,0,대,720.0,264.5,1,264.5,False,23.9,3.0,160.0,62.0,김해시 진영읍,김해시,진영읍,44128.0,1825,5,192,0,178.0,1,1910,2369,1498,1218,8,True
89163,valid,2015,8,14,Friday,2015-08,2015-08-14,5,21,36,대,0.0,789.26,2,197.55,False,23.5,0.5,340.0,97.0,김해시 삼안동,김해시,삼안동,40508.0,2365,162,45,2,201.0,0,366,55,21603,55,10,False
137661,valid,2014,2,14,Friday,2014-02,2014-02-14,2,5,34,대,311.7,483.56,1,186.04,False,4.0,1.7,320.0,55.0,김해시 북부동,김해시,북부동,84238.0,1719,43,196,0,201.0,5,521,362,18287,249,0,False
124062,valid,2016,8,22,Monday,2016-08,2016-08-22,4,11,45,대,2888.8,876.62,2,675.04,False,25.0,1.9,320.0,83.0,김해시 내외동,김해시,내외동,83469.0,555,62,47,1,201.0,1,76,278,17691,259,9,False
88129,valid,2016,8,14,Sunday,2016-08,2016-08-14,11,30,0,학,0.0,7902.22,6,3437.84,False,33.3,3.0,290.0,57.0,김해시 장유1동,김해시,장유1동,54429.0,1544,53,87,0,178.0,1,1365,1475,9735,29,2,True
98234,valid,2015,1,11,Sunday,2015-01,2015-01-11,13,40,0,대,924.0,183.72,1,183.72,False,8.5,3.5,290.0,26.0,김해시 한림면,김해시,한림면,9283.0,5661,246,1136,0,178.0,0,304,5310,13250,498,5,True
98495,valid,2016,11,14,Monday,2016-11,2016-11-14,22,10,41,대,0.0,181.03,1,96.95,False,15.8,0.7,340.0,92.0,김해시 회현동,김해시,회현동,8387.0,986,130,151,0,201.0,0,384,261,17856,193,25,False
112323,valid,2016,2,13,Saturday,2016-02,2016-02-13,23,0,0,대,377.0,84.33,2,91.93,False,15.6,4.1,250.0,98.0,김해시 생림면,김해시,생림면,4191.0,1440,41,530,0,201.0,1,3003,859,14955,1301,0,False
118799,valid,2016,6,11,Saturday,2016-06,2016-06-11,20,59,53,대,119.0,49.0,2,49.0,False,23.6,1.1,110.0,96.0,김해시 북부동,김해시,북부동,85378.0,1284,326,52,1,201.0,0,223,307,18890,133,1,False
119792,valid,2015,2,12,Thursday,2015-02,2015-02-12,13,41,0,대,1259.8,11478.2416,1,937.12,False,7.4,4.4,290.0,12.0,김해시 장유2동,김해시,장유2동,35055.0,335,92,125,0,178.0,0,452,274,9310,307,3,True
116308,valid,2015,1,24,Saturday,2015-01,2015-01-24,15,26,0,대,858996.0,295362.86,11,19739.88,False,9.4,3.5,290.0,33.0,김해시 내외동,김해시,내외동,84512.0,1524,216,104,0,201.0,0,352,325,15827,124,2,True
124005,valid,2016,3,25,Friday,2016-03,2016-03-25,18,39,0,대,16570.0,7366.88,1,3352.96,False,7.8,1.5,140.0,66.0,김해시 장유2동,김해시,장유2동,34893.0,1532,288,277,0,178.0,0,784,548,8381,291,0,True
76045,valid,2017,11,22,Wednesday,2017-11,2017-11-22,0,1,0,대,204.0,334.015,1,116.335,False,4.8,0.6,320.0,72.0,김해시 북부동,김해시,북부동,83863.0,794,114,51,1,201.0,0,516,482,19076,296,0,False
110085,valid,2018,5,8,Tuesday,2018-05,2018-05-08,17,10,43,대,0.0,152.8,1,76.9,False,14.6,2.3,290.0,66.0,김해시 동상동,김해시,동상동,10706.0,43,29,57,3,201.0,3,138,601,18833,274,2,False
86682,valid,2018,10,11,Thursday,2018-10,2018-10-11,21,16,47,전,340.0,105.6,1,105.6,False,11.6,1.4,360.0,51.0,김해시 한림면,김해시,한림면,8352.0,587,414,241,0,178.0,0,2902,5907,9765,409,0,False
109122,valid,2018,1,30,Tuesday,2018-01,2018-01-30,20,58,38,대,249.3,392.95,1,148.72,False,-1.6,1.1,290.0,33.0,김해시 장유3동,김해시,장유3동,56586.0,1839,44,154,0,178.0,1,507,334,7573,259,0,False
84003,valid,2018,4,27,Friday,2018-04,2018-04-27,9,58,12,대,0.0,133.9,2,133.9,False,16.3,2.7,320.0,50.0,김해시 장유1동,김해시,장유1동,56987.0,1123,165,206,0,178.0,0,634,913,10184,650,1,False
116633,valid,2014,12,25,Thursday,2014-12,2014-12-25,10,33,0,대,1647.0,4313.09,1,982.15,False,-0.3,2.8,320.0,34.0,김해시 장유2동,김해시,장유2동,35045.0,1114,77,109,0,178.0,1,700,139,8440,216,12,True
85299,valid,2018,8,5,Sunday,2018-08,2018-08-05,12,56,36,대,0.0,46.28,1,46.28,False,36.1,3.5,290.0,46.0,김해시 한림면,김해시,한림면,8375.0,4801,689,656,0,178.0,0,922,5932,13071,714,0,False
80739,valid,2014,11,18,Tuesday,2014-11,2014-11-18,4,55,21,임,1349.0,380.4,1,380.4,False,6.0,1.8,290.0,53.0,김해시 생림면,김해시,생림면,4317.0,1727,131,522,0,201.0,0,3169,1028,16220,1532,4,False
87970,valid,2017,12,30,Saturday,2017-12,2017-12-30,21,57,32,대,0.0,83.28,1,83.28,False,6.3,1.6,320.0,64.0,김해시 진영읍,김해시,진영읍,51864.0,742,79,110,0,178.0,2,161,833,5274,72,10,False
136292,valid,2014,2,19,Wednesday,2014-02,2014-02-19,14,15,45,대,444.0,98.96,1,105.46,False,6.3,1.1,290.0,45.0,김해시 한림면,김해시,한림면,9342.0,3660,121,183,0,178.0,0,1651,3663,5307,1079,0,False
137770,valid,2018,2,25,Sunday,2018-02,2018-02-25,0,21,6,대,252.8,438.99,1,151.29,False,7.5,1.4,320.0,75.0,김해시 장유3동,김해시,장유3동,56666.0,2821,88,107,0,178.0,0,378,131,6855,145,1,False
97406,valid,2016,12,13,Tuesday,2016-12,2016-12-13,17,2,59,대,284.0,155.34,1,123.78,False,9.2,2.2,320.0,66.0,김해시 북부동,김해시,북부동,85267.0,1046,251,247,0,201.0,0,459,319,18576,441,10,False
120851,valid,2015,11,12,Thursday,2015-11,2015-11-12,9,4,33,대,234.5,385.15,1,139.58,False,18.2,1.9,140.0,50.0,김해시 장유1동,김해시,장유1동,54643.0,2784,68,97,0,178.0,1,84,862,11765,294,0,False
122067,valid,2017,7,28,Friday,2017-07,2017-07-28,16,44,46,대,0.0,287.92,2,193.15,False,30.1,3.3,140.0,60.0,김해시 활천동,김해시,활천동,45067.0,889,91,144,0,201.0,0,318,211,20017,214,11,False
100735,valid,2015,3,22,Sunday,2015-03,2015-03-22,13,34,0,대,0.0,1748.28,2,661.56,False,18.0,3.8,320.0,10.0,김해시 북부동,김해시,북부동,85368.0,724,149,65,1,201.0,0,224,146,19366,145,9,True
135326,valid,2014,1,2,Thursday,2014-01,2014-01-02,11,50,25,대,260.0,275.04,1,153.3,False,8.6,3.1,320.0,30.0,김해시 진영읍,김해시,진영읍,41771.0,1108,221,67,1,178.0,0,167,1196,5672,190,0,False
110341,valid,2015,11,23,Monday,2015-11,2015-11-23,10,48,51,장,720.0,385.44,1,385.44,False,15.6,2.2,320.0,68.0,김해시 주촌면,김해시,주촌면,3445.0,2877,550,237,0,178.0,0,200,2757,13751,277,19,False
117877,valid,2015,11,19,Thursday,2015-11,2015-11-19,12,50,17,대,638.0,43.0,2,43.0,False,16.2,0.8,250.0,51.0,김해시 생림면,김해시,생림면,4210.0,2560,290,168,0,201.0,0,2540,5573,13975,197,1,False
93197,valid,2018,7,8,Sunday,2018-07,2018-07-08,10,40,0,대,16543.6,36921.3873,7,2858.9040000000005,False,20.5,1.2,70.0,73.0,김해시 장유1동,김해시,장유1동,56893.0,2048,56,228,0,178.0,1,214,279,9959,244,0,True
116823,valid,2017,11,19,Sunday,2017-11,2017-11-19,20,45,35,대,431.0,620.27,1,254.85,False,2.7,1.1,320.0,41.0,김해시 내외동,김해시,내외동,80571.0,779,102,203,0,201.0,0,248,416,16861,156,1,False
125226,valid,2014,3,31,Monday,2014-03,2014-03-31,9,6,0,대,0.0,140.06,3,116.92,False,12.7,1.6,320.0,77.0,김해시 진례면,김해시,진례면,7857.0,1925,76,971,0,178.0,1,1353,1214,4502,307,1,True
131000,valid,2017,2,11,Saturday,2017-02,2017-02-11,5,47,0,대,4288.0,5918.6,2,1710.06,False,-5.6,1.7,340.0,56.0,김해시 진례면,김해시,진례면,7699.0,3853,263,136,0,178.0,0,264,4262,6967,1797,6,True
128191,valid,2015,2,8,Sunday,2015-02,2015-02-08,4,19,25,대,0.0,95.87,7,95.87,False,4.8,4.7,290.0,41.0,김해시 진례면,김해시,진례면,7842.0,1282,14,444,0,178.0,1,500,812,4861,707,0,False
130065,valid,2017,8,15,Tuesday,2017-08,2017-08-15,13,28,0,대,302.0,129.71,2,129.71,False,25.3,1.7,270.0,81.0,김해시 상동면,김해시,상동면,3500.0,1131,104,132,0,201.0,0,2049,7797,24853,234,11,True
130434,valid,2016,2,10,Wednesday,2016-02,2016-02-10,5,47,19,목,7997.0,654.7,4,654.7,False,1.3,2.2,320.0,38.0,김해시 상동면,김해시,상동면,3550.0,5123,252,841,0,201.0,0,5862,7963,23156,2037,0,False
109523,valid,2015,8,19,Wednesday,2015-08,2015-08-19,0,6,4,장,626.0,396.76,1,396.76,False,25.0,1.1,340.0,66.0,김해시 주촌면,김해시,주촌면,3487.0,2213,125,365,0,178.0,0,2123,1050,11688,1177,0,False
117075,valid,2017,3,13,Monday,2017-03,2017-03-13,0,55,41,대,900.0,490.8,1,250.4,False,10.3,0.6,70.0,55.0,김해시 진영읍,김해시,진영읍,47861.0,3245,591,684,0,178.0,0,1235,2328,6309,2247,7,False
92396,valid,2016,4,8,Friday,2016-04,2016-04-08,17,48,31,대,119.0,31.01,1,31.01,False,20.2,4.2,160.0,39.0,김해시 생림면,김해시,생림면,4194.0,3813,513,445,0,201.0,0,3748,5582,16526,1875,14,False
69634,valid,2014,9,12,Friday,2014-09,2014-09-12,6,18,39,대,970.0,631.98,1,210.66,False,20.0,0.8,290.0,92.0,김해시 북부동,김해시,북부동,85008.0,995,183,197,0,201.0,0,141,242,18876,245,2,False
129278,valid,2016,2,26,Friday,2016-02,2016-02-26,3,32,31,대,501.0,259.28,1,158.96,False,1.6,0.7,290.0,43.0,김해시 칠산서부동,김해시,칠산서부동,10214.0,1858,132,46,1,201.0,0,896,319,15718,221,0,False
133969,valid,2016,10,25,Tuesday,2016-10,2016-10-25,18,30,47,도,275.0,83.96,4,83.96,False,18.7,0.4,0.0,91.0,김해시 불암동,김해시,불암동,8583.0,2737,118,69,1,201.0,0,578,1014,20835,221,7,False
102689,valid,2015,8,22,Saturday,2015-08,2015-08-22,23,2,13,장,3936.0,2044.24,2,1514.32,False,24.9,0.6,340.0,76.0,김해시 진영읍,김해시,진영읍,43989.0,2622,173,342,0,178.0,0,173,2758,5849,625,0,False
86865,valid,2016,11,19,Saturday,2016-11,2016-11-19,18,52,32,장,0.0,777.5,2,777.5,False,16.4,1.2,360.0,90.0,김해시 진례면,김해시,진례면,7742.0,3247,219,496,0,178.0,0,1610,3920,8086,337,5,False
133232,valid,2018,8,13,Monday,2018-08,2018-08-13,23,27,30,답,1435.0,789.3,5,789.3,False,28.6,0.2,0.0,73.0,김해시 진례면,김해시,진례면,7253.0,2331,252,243,0,178.0,0,2604,3193,8257,1011,1,False
83998,valid,2018,5,18,Friday,2018-05,2018-05-18,17,31,3,잡,0.0,315.84,3,315.84,False,17.6,3.9,140.0,89.0,김해시 한림면,김해시,한림면,8495.0,4485,158,1065,0,178.0,0,1840,3570,16056,2653,0,False
96290,valid,2017,12,26,Tuesday,2017-12,2017-12-26,8,51,0,장,6733.0,4513.89,4,3915.27,False,-1.8,1.1,320.0,61.0,김해시 장유1동,김해시,장유1동,57046.0,3178,378,219,0,178.0,0,940,710,9905,824,1,True
75820,valid,2016,10,4,Tuesday,2016-10,2016-10-04,3,25,8,장,6490.0,2481.18,2,1450.54,False,21.2,1.6,340.0,99.0,김해시 한림면,김해시,한림면,8832.0,4077,368,599,0,178.0,0,1549,5577,13001,1186,5,False
125532,valid,2016,8,14,Sunday,2016-08,2016-08-14,7,22,40,대,234.6,417.9,1,139.3,False,27.5,1.4,320.0,83.0,김해시 활천동,김해시,활천동,45853.0,1622,114,107,0,201.0,0,230,131,20663,455,1,False
73909,valid,2018,9,16,Sunday,2018-09,2018-09-16,1,45,0,대,0.0,225900.60600000003,14,16338.873,False,22.1,0.8,140.0,94.0,김해시 장유3동,김해시,장유3동,56949.0,2279,136,191,0,178.0,0,491,642,7068,146,6,True
124917,valid,2014,6,20,Friday,2014-06,2014-06-20,12,49,50,장,1270.0,264.0,1,264.0,False,27.3,2.4,140.0,52.0,김해시 한림면,김해시,한림면,9222.0,3475,37,641,0,178.0,1,1193,3540,5806,361,0,False
97463,valid,2018,12,9,Sunday,2018-12,2018-12-09,14,24,0,장,867.0,322.07,2,322.07,False,2.2,4.9,320.0,21.0,김해시 주촌면,김해시,주촌면,6681.0,1098,626,368,0,178.0,0,1265,871,12738,885,3,True
113880,valid,2016,2,17,Wednesday,2016-02,2016-02-17,12,34,8,학,223320.0,9380.45,12,5217.5,False,5.5,4.9,320.0,20.0,김해시 동상동,김해시,동상동,10356.0,521,113,93,0,201.0,0,266,388,19096,34,9,False
71587,valid,2015,2,5,Thursday,2015-02,2015-02-05,11,58,55,대,1445.0,1383.339,1,610.822,True,4.3,5.4,320.0,38.0,김해시 불암동,김해시,불암동,8706.0,3171,133,150,0,201.0,0,144,1557,20825,328,4,False
78462,valid,2017,3,5,Sunday,2017-03,2017-03-05,14,43,44,대,864.8,1299.04,1,341.96,False,13.9,1.5,250.0,38.0,김해시 부원동,김해시,부원동,10236.0,1201,39,63,1,201.0,1,297,78,18635,97,10,False
88941,valid,2015,8,15,Saturday,2015-08,2015-08-15,6,18,30,대,342.0,168.0,1,182.0,False,22.7,0.5,180.0,98.0,김해시 대동면,김해시,대동면,7351.0,3185,319,198,0,201.0,0,3057,9002,29930,1086,0,False
120390,valid,2017,4,25,Tuesday,2017-04,2017-04-25,18,45,23,대,0.0,48.45,2,48.45,False,19.5,2.6,250.0,77.0,김해시 부원동,김해시,부원동,10242.0,1237,145,85,0,201.0,0,57,140,18382,163,5,False
82195,valid,2015,3,27,Friday,2015-03,2015-03-27,5,50,18,대,668.0,1329.69,1,238.035,False,6.0,0.7,320.0,47.0,김해시 불암동,김해시,불암동,8701.0,2442,43,138,0,201.0,1,563,689,21524,371,3,False
84296,valid,2014,2,23,Sunday,2014-02,2014-02-23,9,5,49,대,0.0,57.8,3,57.8,False,4.7,0.7,140.0,67.0,김해시 주촌면,김해시,주촌면,3590.0,2461,125,395,0,178.0,0,568,1810,13436,926,8,False
79080,valid,2016,2,13,Saturday,2016-02,2016-02-13,5,3,10,대,971.0,187.16,3,200.02,False,12.8,0.1,0.0,98.0,김해시 한림면,김해시,한림면,8977.0,3458,51,444,0,178.0,1,1073,2624,15721,2516,0,False
90013,valid,2015,5,12,Tuesday,2015-05,2015-05-12,6,15,22,대,194.9,283.12,1,116.82,False,17.9,2.9,270.0,87.0,김해시 내외동,김해시,내외동,84472.0,1305,14,69,1,201.0,3,146,85,17952,51,2,False
89382,valid,2017,4,6,Thursday,2017-04,2017-04-06,17,17,25,대,0.0,40.7,2,40.7,False,16.6,0.7,110.0,94.0,김해시 회현동,김해시,회현동,8288.0,477,86,110,0,201.0,0,187,138,18351,161,21,False
93131,valid,2014,9,22,Monday,2014-09,2014-09-22,7,51,4,장,0.0,2212.82,4,1334.46,False,16.1,1.3,110.0,100.0,김해시 한림면,김해시,한림면,9277.0,4804,140,319,0,178.0,0,1719,4910,9022,2343,0,False
133694,valid,2018,7,28,Saturday,2018-07,2018-07-28,7,36,0,대,10042.0,5795.06,3,2736.48,False,28.4,0.6,320.0,79.0,김해시 활천동,김해시,활천동,44445.0,34,28,22,2,201.0,3,533,175,19239,177,11,True
80659,valid,2017,6,18,Sunday,2017-06,2017-06-18,21,43,0,대,410.0,140.33,1,140.33,False,21.1,2.5,140.0,75.0,김해시 진례면,김해시,진례면,7591.0,3965,298,346,0,178.0,0,435,4276,6510,2284,15,True
123525,valid,2017,4,20,Thursday,2017-04,2017-04-20,23,22,17,장,0.0,950.6,2,950.6,False,13.9,2.8,290.0,67.0,김해시 한림면,김해시,한림면,8751.0,5054,84,259,0,178.0,0,722,4302,13950,1580,0,False
99880,valid,2018,3,25,Sunday,2018-03,2018-03-25,14,47,33,대,228.0,260.04,1,131.52,False,20.5,3.6,290.0,21.0,김해시 삼안동,김해시,삼안동,38030.0,2793,181,64,1,201.0,0,161,130,21840,129,9,False
134301,valid,2017,2,24,Friday,2017-02,2017-02-24,0,27,45,대,838.0,98.61,2,102.9,False,0.4,2.5,290.0,45.0,김해시 생림면,김해시,생림면,4205.0,4224,293,1102,0,201.0,0,4494,4955,16776,1568,0,False
127177,valid,2015,7,10,Friday,2015-07,2015-07-10,12,36,1,대,223.8,363.1,1,132.68,False,28.8,1.9,180.0,57.0,김해시 북부동,김해시,북부동,85611.0,817,76,76,1,201.0,1,40,157,18228,137,1,False
136977,valid,2018,6,13,Wednesday,2018-06,2018-06-13,15,40,41,장,0.0,130.42,1,139.42,False,23.6,2.9,140.0,62.0,김해시 주촌면,김해시,주촌면,4688.0,1470,76,111,0,178.0,1,167,934,15136,267,6,False
96239,valid,2017,9,28,Thursday,2017-09,2017-09-28,10,1,0,대,2949.0,22824.58,1,2207.64,False,23.3,1.6,270.0,63.0,김해시 장유2동,김해시,장유2동,35751.0,603,75,130,0,178.0,1,270,170,9341,73,1,True
97800,valid,2016,6,20,Monday,2016-06,2016-06-20,13,52,19,대,330.0,197.9,1,144.55,False,27.4,4.1,250.0,73.0,김해시 대동면,김해시,대동면,7204.0,4134,455,606,0,201.0,0,3987,8123,29236,722,0,False
72805,valid,2017,2,17,Friday,2017-02,2017-02-17,5,15,50,장,6845.0,4458.05,1,4539.65,False,12.3,2.2,250.0,92.0,김해시 장유1동,김해시,장유1동,55944.0,3720,82,455,0,178.0,0,1524,1129,9728,1394,0,False
116287,valid,2017,4,21,Friday,2017-04,2017-04-21,12,2,29,대,898.0,209.12,2,224.66,False,20.5,3.1,320.0,40.0,김해시 한림면,김해시,한림면,8751.0,3837,209,192,0,178.0,0,1820,3837,5379,1200,0,False
129972,valid,2018,7,5,Thursday,2018-07,2018-07-05,23,56,18,대,259.8,249.4,1,154.78,False,22.4,0.9,320.0,90.0,김해시 내외동,김해시,내외동,78872.0,963,50,99,0,201.0,1,365,243,17664,275,18,False
125906,valid,2017,5,20,Saturday,2017-05,2017-05-20,19,36,53,대,529.0,70.0,2,70.0,False,23.2,0.5,70.0,41.0,김해시 진례면,김해시,진례면,7640.0,3846,244,277,0,178.0,0,1750,4573,8643,2524,10,False
104245,valid,2016,1,13,Wednesday,2016-01,2016-01-13,18,38,33,대,0.0,0.0,1,0.0,False,3.3,2.8,340.0,34.0,김해시 칠산서부동,김해시,칠산서부동,10248.0,5704,1819,443,0,201.0,0,2248,2268,13094,533,3,False
125569,valid,2017,7,8,Saturday,2017-07,2017-07-08,17,36,15,대,310.7,126.03,2,127.33,False,28.8,2.3,180.0,81.0,김해시 대동면,김해시,대동면,7037.0,3160,443,441,0,201.0,0,2359,4093,23855,1097,0,False
103955,valid,2018,10,20,Saturday,2018-10,2018-10-20,9,19,22,장,665.0,385.0,2,385.0,False,14.1,1.3,180.0,73.0,김해시 주촌면,김해시,주촌면,6382.0,2035,84,138,0,178.0,0,660,2577,14893,613,0,False
132572,valid,2018,12,14,Friday,2018-12,2018-12-14,5,35,9,장,2858.0,762.0,4,579.8,False,-2.2,2.8,290.0,57.0,김해시 상동면,김해시,상동면,3428.0,1635,175,404,0,201.0,0,3931,8533,27203,2269,0,False
73474,valid,2016,12,6,Tuesday,2016-12,2016-12-06,3,25,21,대,593.0,243.0,2,243.0,False,7.6,5.0,320.0,55.0,김해시 진영읍,김해시,진영읍,47545.0,1770,66,496,0,178.0,1,834,1662,6261,814,0,False
137581,valid,2016,11,29,Tuesday,2016-11,2016-11-29,16,37,7,답,0.0,167.79,1,167.79,False,12.2,2.6,320.0,28.0,김해시 진영읍,김해시,진영읍,47264.0,213,54,246,0,178.0,1,292,504,4774,140,0,False
82711,valid,2016,12,17,Saturday,2016-12,2016-12-17,15,13,34,장,3623.7,297.9,1,297.9,False,10.1,4.2,320.0,39.0,김해시 진영읍,김해시,진영읍,47545.0,1844,81,427,0,178.0,1,192,1924,5006,226,0,False
136752,valid,2018,5,1,Tuesday,2018-05,2018-05-01,13,33,29,대,0.0,158.91,2,93.62,False,22.1,2.1,160.0,58.0,김해시 회현동,김해시,회현동,10467.0,1374,196,66,1,201.0,0,444,442,17456,320,0,False
97637,valid,2014,10,19,Sunday,2014-10,2014-10-19,21,12,47,장,1257.0,1643.4,1,847.29,False,17.8,0.7,110.0,67.0,김해시 장유1동,김해시,장유1동,55107.0,2838,473,60,1,178.0,0,635,392,9766,640,1,False
128212,valid,2014,5,16,Friday,2014-05,2014-05-16,7,7,50,잡,1207.0,736.0,5,736.0,False,17.9,1.8,360.0,33.0,김해시 한림면,김해시,한림면,9241.0,4578,90,340,0,178.0,0,686,3741,14798,2113,0,False
120561,valid,2015,11,19,Thursday,2015-11,2015-11-19,4,7,44,대,0.0,44.96,2,44.96,False,12.1,1.3,340.0,62.0,김해시 상동면,김해시,상동면,3576.0,1941,525,579,0,201.0,0,3559,9939,27568,1797,0,False
97757,valid,2016,4,6,Wednesday,2016-04,2016-04-06,5,15,22,답,10680.0,3031.0,3,3031.0,False,10.8,0.8,360.0,60.0,김해시 생림면,김해시,생림면,4194.0,2116,516,1032,0,201.0,0,2406,1527,14628,1982,0,False
88913,valid,2014,3,13,Thursday,2014-03,2014-03-13,13,29,43,전,296.0,171.0,1,171.0,False,5.7,2.2,320.0,73.0,김해시 한림면,김해시,한림면,9308.0,2273,527,503,0,178.0,0,1876,6371,9299,2099,0,False
118870,valid,2015,3,23,Monday,2015-03,2015-03-23,20,45,24,대,173.0,148.0,1,93.16,False,9.6,1.2,360.0,12.0,김해시 부원동,김해시,부원동,10431.0,1048,117,46,1,201.0,0,77,162,18492,146,17,False
90581,valid,2018,6,6,Wednesday,2018-06,2018-06-06,17,22,31,대,770.0,385.46,1,407.24,False,24.8,4.2,160.0,67.0,김해시 장유2동,김해시,장유2동,36268.0,5323,814,118,0,178.0,0,3602,3205,5072,278,0,False
